train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.011494252873563218,0.38095238095238093,0.022315202231520222,21,0.0,0.025974025974025976,0.4,0.04878048780487805,5,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,18,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,8,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.005470459518599562,0.2631578947368421,0.010718113612004289,19,3.0,0.0,0.0,0.0,3,3.0,0.008849557522123894,0.25,0.017094017094017092,4
4.0,0.9884444444444445,0.42605363984674327,0.5954484605087014,5220,4.0,0.984,0.4241379310344828,0.5927710843373494,580,4.0,0.9928057553956835,0.4252696456086287,0.5954692556634305,649
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4231933409004919,0,accuracy,0.0,0.0,0.4217687074829932,0,accuracy,0.0,0.0,0.4241960183767228,0
macro avg,0.14362987954808676,0.15288055936228087,0.08978311090746084,5286,macro avg,0.14428200371057515,0.11773399014778325,0.09165022459174678,588,macro avg,0.14309361613111535,0.0964670922298041,0.08750903896534966,653
weighted avg,0.9761682402650772,0.4231933409004919,0.5881409813206415,5286,weighted avg,0.9708331124657656,0.4217687074829932,0.5851209716916446,588,weighted avg,0.9867784586246356,0.4241960183767228,0.5919263751821477,653
mood_0.0,0.19183673469387755,0.5261194029850746,0.2811565304087737,536,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.24849527085124679,0.4948630136986301,0.3308528906697195,584,mood_1.0,0.6946564885496184,0.610738255033557,0.65,149,mood_1.0,0.6805555555555556,0.5868263473053892,0.6302250803858521,167
mood_2.0,0.17553191489361702,0.46153846153846156,0.2543352601156069,143,mood_2.0,0.175,0.4666666666666667,0.2545454545454546,15,mood_2.0,0.1956521739130435,0.45,0.2727272727272727,20
mood_3.0,0.847167325428195,0.47949291573452646,0.6123809523809525,4023,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.4231933409004919,0,mood_accuracy,0.0,0.0,0.4217687074829932,0,mood_accuracy,0.0,0.0,0.4241960183767228,0
mood_macro avg,0.36575781146673403,0.49050344848917315,0.3696814083937632,5286,mood_macro avg,0.4400861869147325,0.3990682115571314,0.39007078986587185,588,mood_macro avg,0.44068313804090864,0.393326758500167,0.3928503877435219,653
mood_weighted avg,0.6964057779039846,0.48543321982595533,0.5380053919930614,5286,mood_weighted avg,0.8227561881908866,0.5408163265306123,0.644049266502428,588,mood_weighted avg,0.8126897222540967,0.5467075038284839,0.6465535376450097,653
0.0,0.20833333333333334,0.40502793296089384,0.27514231499051234,358,0.0,0.4025974025974026,0.44285714285714284,0.4217687074829932,70,0.0,0.29069767441860467,0.3333333333333333,0.31055900621118016,75
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,2,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.044857768052516414,0.3474576271186441,0.07945736434108527,118,3.0,0.14705882352941177,0.39473684210526316,0.21428571428571427,38,3.0,0.10619469026548672,0.26666666666666666,0.1518987341772152,45
4.0,0.9466666666666667,0.4432882414151925,0.6038270729978739,4805,4.0,0.908,0.47291666666666665,0.6219178082191781,480,4.0,0.8525179856115108,0.4463276836158192,0.5859085290482077,531
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.003898635477582846,0.6666666666666666,0.007751937984496124,3,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,2
accuracy,0.0,0.0,0.43851683692773363,0,accuracy,0.0,0.0,0.4642857142857143,0,accuracy,0.0,0.0,0.41960183767228176,0
macro avg,0.17196520050429992,0.2660629240230567,0.13802552718770966,5286,macro avg,0.20823660373240208,0.18721580737558183,0.17971031856969796,588,macro avg,0.17848719289937173,0.14947538337368846,0.1497666099195147,653
weighted avg,0.875637831858361,0.43851683692773363,0.5692942223472549,5286,weighted avg,0.7986565535305031,0.4642857142857143,0.5717469636256329,588,weighted avg,0.7339481424242795,0.41960183767228176,0.5225800879455,653
mood_0.0,0.07006802721088436,0.5124378109452736,0.12327947336923997,201,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5434221840068788,0.5868152274837511,0.5642857142857143,1077,mood_1.0,0.7022900763358778,0.5609756097560976,0.6237288135593221,164,mood_1.0,0.7083333333333334,0.5454545454545454,0.6163141993957704,187
