train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.06321839080459771,0.3963963963963964,0.1090458488228005,111,0.0,0.025974025974025976,0.5,0.04938271604938272,4,0.0,0.011627906976744186,0.5,0.022727272727272724,2
1.0,0.0,0.0,0.0,18,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,8,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.005470459518599562,0.3125,0.010752688172043012,16,3.0,0.00980392156862745,0.5,0.019230769230769232,2,3.0,0.0,0.0,0.0,1
4.0,0.9773333333333334,0.42840444184687315,0.5956928078017066,5133,4.0,1.0,0.42955326460481097,0.6009615384615384,582,4.0,0.9964028776978417,0.42615384615384616,0.5969827586206897,650
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.42527430949678396,0,accuracy,0.0,0.0,0.4302721088435374,0,accuracy,0.0,0.0,0.42572741194486985,0
macro avg,0.14943174052236152,0.16247154832046706,0.10221304925665002,5286,macro avg,0.14796827822037906,0.20422189494354442,0.09565357482024149,588,macro avg,0.14400439781065513,0.1323076923076923,0.08853000447828034,653
weighted avg,0.9503890973763919,0.42527430949678396,0.5807732339531297,5286,weighted avg,0.9900059590935941,0.4302721088435374,0.595230625488562,588,weighted avg,0.9918608366271832,0.42572741194486985,0.5943097207487027,653
mood_0.0,0.27006802721088435,0.43387978142076505,0.3329140461215933,915,mood_0.0,0.08823529411764706,0.6818181818181818,0.15625,22,mood_0.0,0.11049723756906077,0.6896551724137931,0.1904761904761905,29
mood_1.0,0.07308684436801376,0.2607361963190184,0.11417058428475485,326,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.27925531914893614,0.07714915503306392,0.12089810017271158,1361,mood_2.0,0.075,0.02857142857142857,0.041379310344827586,105,mood_2.0,0.08695652173913043,0.036036036036036036,0.050955414012738856,111
mood_3.0,0.4624505928853755,0.39232488822652756,0.42451118726063297,2684,mood_3.0,0.6477732793522267,0.3791469194312796,0.4783258594917787,422,mood_3.0,0.6879432624113475,0.4226579520697168,0.52361673414305,459
mood_accuracy,0.0,0.0,0.42527430949678396,0,mood_accuracy,0.0,0.0,0.4302721088435374,0,mood_accuracy,0.0,0.0,0.42572741194486985,0
mood_macro avg,0.27121519590330245,0.29102250524984374,0.24812347945992316,5286,mood_macro avg,0.21229412810029286,0.3044354145065045,0.18369467481209273,588,mood_macro avg,0.24391869987432913,0.34727247531507166,0.22409036748627767,653
