train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.05028735632183908,0.3211009174311927,0.08695652173913045,109,0.0,0.012987012987012988,1.0,0.025641025641025647,1,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,19,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,8,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.0032822757111597373,0.1875,0.0064516129032258064,16,3.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0
4.0,0.9804444444444445,0.4296844565640826,0.5975081256771397,5134,4.0,1.0,0.42589437819420783,0.5973715651135005,587,4.0,1.0,0.42572741194486985,0.5972073039742213,653
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4245175936435868,0,accuracy,0.0,0.0,0.4268707482993197,0,accuracy,0.0,0.0,0.42572741194486985,0
macro avg,0.14771629663963476,0.13404076771361076,0.09870232290278515,5286,macro avg,0.14471243042671614,0.20369919688488686,0.08900179867921802,588,macro avg,0.14285714285714285,0.06081820170640998,0.08531532913917447,653
weighted avg,0.9532984517647062,0.4245175936435868,0.5821392742910428,5286,weighted avg,0.9983214064846717,0.4268707482993197,0.5963992342640576,588,weighted avg,1.0,0.42572741194486985,0.5972073039742213,653
mood_0.0,0.4020408163265306,0.4518348623853211,0.42548596112311016,1308,mood_0.0,0.49411764705882355,0.5793103448275863,0.5333333333333333,145,mood_0.0,0.5193370165745856,0.5949367088607594,0.5545722713864307,158
mood_1.0,0.2226999140154772,0.30292397660818715,0.2566897918731417,855,mood_1.0,0.13740458015267176,0.35294117647058826,0.1978021978021978,51,mood_1.0,0.14583333333333334,0.3387096774193548,0.2038834951456311,62
mood_2.0,0.4015957446808511,0.07000463606861382,0.1192262139755231,2157,mood_2.0,0.35,0.04912280701754386,0.08615384615384616,285,mood_2.0,0.32608695652173914,0.04777070063694268,0.08333333333333334,314
mood_3.0,0.10496267018006149,0.2474120082815735,0.14739438791242676,966,mood_3.0,0.05263157894736842,0.12149532710280374,0.07344632768361581,107,mood_3.0,0.06382978723404255,0.15126050420168066,0.08977556109725685,119
mood_accuracy,0.0,0.0,0.4245175936435868,0,mood_accuracy,0.0,0.0,0.4268707482993197,0,mood_accuracy,0.0,0.0,0.42572741194486985,0
