train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.05172413793103448,0.41379310344827586,0.09195402298850575,87,0.0,0.14285714285714285,0.5238095238095238,0.22448979591836732,21,0.0,0.08139534883720931,0.5384615384615384,0.1414141414141414,13
1.0,0.0,0.0,0.0,18,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,8,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.016411378555798686,0.2830188679245283,0.031023784901758018,53,3.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0
4.0,0.9773333333333334,0.4294921875,0.5967435549525102,5120,4.0,0.988,0.43562610229276894,0.6046511627906976,567,4.0,0.9856115107913669,0.428125,0.5969498910675382,640
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.42565266742338254,0,accuracy,0.0,0.0,0.4387755102040816,0,accuracy,0.0,0.0,0.43032159264931086,0
macro avg,0.14935269283145236,0.16090059412468632,0.10281733754896771,5286,macro avg,0.16155102040816324,0.13706223230032752,0.11844870838700929,588,macro avg,0.1524295513755109,0.1380837912087912,0.10548057606881137,653
weighted avg,0.9476572965815597,0.42565266742338254,0.5798280858790476,5286,weighted avg,0.9578163265306123,0.4387755102040816,0.5910739711166858,588,weighted avg,0.9676102702011615,0.43032159264931086,0.587881032345495,653
mood_0.0,0.27687074829931974,0.4448087431693989,0.34129979035639413,915,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.07222699914015478,0.2553191489361702,0.11260053619302948,329,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.28191489361702127,0.07681159420289856,0.12072892938496582,1380,mood_2.0,0.075,0.031578947368421054,0.044444444444444446,95,mood_2.0,0.1956521739130435,0.07377049180327869,0.10714285714285714,122
mood_3.0,0.45586297760210803,0.3899323816679189,0.4203280016197611,2662,mood_3.0,0.7044534412955465,0.3832599118942731,0.49643366619115553,454,mood_3.0,0.6702127659574468,0.39622641509433965,0.4980237154150199,477
mood_accuracy,0.0,0.0,0.42565266742338254,0,mood_accuracy,0.0,0.0,0.4387755102040816,0,mood_accuracy,0.0,0.0,0.43032159264931086,0
mood_macro avg,0.271718904664651,0.29171796699409663,0.24873931438853764,5286,mood_macro avg,0.20440534505671107,0.13576099686695559,0.14992541001184118,588,mood_macro avg,0.23903567941206702,0.17768441190958978,0.1841199259677521,653
