train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.06465517241379311,0.3333333333333333,0.10830324909747294,135,0.0,0.12987012987012986,0.5,0.20618556701030924,20,0.0,0.12790697674418605,0.4583333333333333,0.2,24
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0025252525252525255,0.029411764705882353,0.004651162790697674,34,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.022975929978118162,0.2727272727272727,0.04238143289606458,77,3.0,0.00980392156862745,0.3333333333333333,0.019047619047619046,3,3.0,0.008849557522123894,0.3333333333333333,0.017241379310344827,3
4.0,0.9626666666666667,0.4297619047619048,0.5942386831275721,5040,4.0,0.976,0.431858407079646,0.5987730061349693,565,4.0,0.9676258992805755,0.42971246006389774,0.5951327433628318,626
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.42243662504729473,0,accuracy,0.0,0.0,0.4336734693877551,0,accuracy,0.0,0.0,0.43032159264931086,0
macro avg,0.15040328879769008,0.15217632507548476,0.10708207541597248,5286,macro avg,0.1593820073483939,0.1807416772018542,0.11771517031327108,588,macro avg,0.15776891907812648,0.17448273239008064,0.11605344609616809,653
weighted avg,0.9198682280495718,0.42243662504729473,0.5699972401549381,5286,weighted avg,0.9422905006158306,0.4336734693877551,0.5824619092918482,588,weighted avg,0.9323585437428287,0.43032159264931086,0.5779553162068358,653
mood_0.0,0.44761904761904764,0.3643410852713178,0.4017094017094017,1806,mood_0.0,0.5882352941176471,0.6172839506172839,0.6024096385542168,162,mood_0.0,0.580110497237569,0.603448275862069,0.5915492957746479,174
mood_1.0,0.22613929492691315,0.4679715302491103,0.30492753623188407,562,mood_1.0,0.46564885496183206,0.7176470588235294,0.5648148148148149,85,mood_1.0,0.4166666666666667,0.6818181818181818,0.5172413793103449,88
mood_2.0,0.3191489361702128,0.055944055944055944,0.09520031733439112,2145,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.10628019323671498,0.3130659767141009,0.15868852459016397,773,mood_3.0,0.0728744939271255,0.22784810126582278,0.11042944785276071,79,mood_3.0,0.07092198581560284,0.20202020202020202,0.10498687664041995,99
mood_accuracy,0.0,0.0,0.42243662504729473,0,mood_accuracy,0.0,0.0,0.4336734693877551,0,mood_accuracy,0.0,0.0,0.43032159264931086,0
mood_macro avg,0.2747968679882221,0.30033066204464626,0.24013144496646022,5286,mood_macro avg,0.33793966075165116,0.399282563936201,0.33431413755710376,588,mood_macro avg,0.3430117439516988,0.38380796629497616,0.3241544471029508,653
mood_weighted avg,0.3220240902773387,0.24271660991297767,0.23150347427922136,5286,mood_weighted avg,0.33942407370588007,0.3197278911564626,0.2890126549747374,588,mood_weighted avg,0.35757539816101025,0.30474732006125577,0.2802907637732415,653
0.0,0.2974137931034483,0.42592592592592593,0.35025380710659904,486,0.0,0.36363636363636365,0.5283018867924528,0.43076923076923074,53,0.0,0.3023255813953488,0.4406779661016949,0.3586206896551724,59
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.027777777777777776,0.4782608695652174,0.05250596658711217,23,2.0,0.022727272727272728,0.2,0.04081632653061225,5,2.0,0.02040816326530612,0.125,0.03508771929824561,8
3.0,0.06345733041575492,0.3558282208588957,0.10770659238625813,163,3.0,0.09803921568627451,0.5263157894736842,0.1652892561983471,19,3.0,0.05309734513274336,0.25,0.08759124087591241,24
4.0,0.9253333333333333,0.4525103238426429,0.607794482557291,4601,4.0,0.924,0.4538310412573674,0.6086956521739131,509,4.0,0.8884892086330936,0.44344703770197486,0.5916167664670658,557
5.0,0.0075,0.42857142857142855,0.01474201474201474,7,5.0,0.0,0.0,0.0,2,5.0,0.02040816326530612,0.3333333333333333,0.03846153846153846,3
6.0,0.003898635477582846,0.3333333333333333,0.007707129094412331,6,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,2
accuracy,0.0,0.0,0.44702989027620127,0,accuracy,0.0,0.0,0.45918367346938777,0,accuracy,0.0,0.0,0.43032159264931086,0
macro avg,0.18934012430112818,0.3534900145853491,0.16295857035338393,5286,macro avg,0.20120040743570153,0.24406410250335778,0.1779386379531576,588,macro avg,0.18353263738454256,0.227494048162429,0.15876827925113354,653
weighted avg,0.8348581338771214,0.44702989027620127,0.5648125261385031,5286,weighted avg,0.8359950828816376,0.45918367346938777,0.5714310096729807,588,weighted avg,0.7874801295406781,0.43032159264931086,0.5408689674771875,653
mood_0.0,0.40748299319727893,0.3426773455377574,0.3722809198259789,1748,mood_0.0,0.5882352941176471,0.6172839506172839,0.6024096385542168,162,mood_0.0,0.580110497237569,0.603448275862069,0.5915492957746479,174
mood_1.0,0.22527944969905417,0.4833948339483395,0.3073313782991203,542,mood_1.0,0.4198473282442748,0.7432432432432432,0.5365853658536586,74,mood_1.0,0.4027777777777778,0.6823529411764706,0.5065502183406113,85
mood_2.0,0.3377659574468085,0.056823266219239374,0.09728073535044045,2235,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.10715854194115064,0.32063074901445465,0.16063199473337722,761,mood_3.0,0.0728744939271255,0.2,0.10682492581602375,90,mood_3.0,0.07092198581560284,0.19607843137254902,0.10416666666666666,102
mood_accuracy,0.0,0.0,0.44702989027620127,0,mood_accuracy,0.0,0.0,0.45918367346938777,0,mood_accuracy,0.0,0.0,0.43032159264931086,0
mood_macro avg,0.2694217355710731,0.30088154867994776,0.2343812570522292,5286,mood_macro avg,0.3264892790722619,0.3987195847246737,0.3263556448076304,588,mood_macro avg,0.3395395217294766,0.38245621347263514,0.3212766043670791,653
mood_weighted avg,0.31608707891724624,0.23306848278471434,0.21887704245067513,5286,mood_weighted avg,0.32631211631050416,0.30952380952380953,0.2764078501396788,588,mood_weighted avg,0.3541790894349632,0.3016845329249617,0.2768770216480348,653
0.0,0.4870689655172414,0.5113122171945701,0.4988962472406181,663,0.0,0.4155844155844156,0.38095238095238093,0.3975155279503106,84,0.0,0.36046511627906974,0.37349397590361444,0.3668639053254438,83
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.16666666666666666,0.5409836065573771,0.2548262548262548,122,2.0,0.18181818181818182,0.16,0.1702127659574468,50,2.0,0.16326530612244897,0.21621621621621623,0.18604651162790697,37
3.0,0.23085339168490154,0.4518201284796574,0.3055756698044895,467,3.0,0.10784313725490197,0.36666666666666664,0.16666666666666666,30,3.0,0.07964601769911504,0.2903225806451613,0.125,31
4.0,0.8582222222222222,0.498579912212755,0.6307365670422995,3873,4.0,0.752,0.49214659685863876,0.5949367088607596,382,4.0,0.7661870503597122,0.4863013698630137,0.5949720670391061,438
5.0,0.1,0.43956043956043955,0.16293279022403262,91,5.0,0.13333333333333333,0.16666666666666666,0.14814814814814814,36,5.0,0.2857142857142857,0.2413793103448276,0.2616822429906542,58
6.0,0.06042884990253411,0.44285714285714284,0.10634648370497427,70,6.0,0.03508771929824561,0.3333333333333333,0.06349206349206349,6,6.0,0.015625,0.16666666666666666,0.02857142857142857,6
accuracy,0.0,0.0,0.49527052591751797,0,accuracy,0.0,0.0,0.4200680272108844,0,accuracy,0.0,0.0,0.4226646248085758,0
macro avg,0.27189144228479517,0.41215906383742035,0.279902001834667,5286,macro avg,0.2322381124698683,0.2713950920682409,0.2201388401536279,588,macro avg,0.23870039659637593,0.2534828742342143,0.22330516507921994,653
weighted avg,0.7166653949201583,0.49527052591751797,0.5617999838691998,5286,weighted avg,0.5773976537983615,0.4200680272108844,0.47598988289931,588,weighted avg,0.5982902820143162,0.4226646248085758,0.4856894166925871,653
mood_0.0,0.4306122448979592,0.34590163934426227,0.38363636363636366,1830,mood_0.0,0.5882352941176471,0.6172839506172839,0.6024096385542168,162,mood_0.0,0.580110497237569,0.603448275862069,0.5915492957746479,174
mood_1.0,0.20378331900257954,0.45930232558139533,0.2823108993448481,516,mood_1.0,0.5267175572519084,0.6764705882352942,0.5922746781115878,102,mood_1.0,0.4652777777777778,0.6504854368932039,0.5425101214574899,103
mood_2.0,0.35106382978723405,0.06159589360709286,0.10480349344978167,2143,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
