train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.07902298850574713,0.3179190751445087,0.12658227848101267,173,0.0,0.4805194805194805,0.47435897435897434,0.47741935483870973,78,0.0,0.3023255813953488,0.34210526315789475,0.32098765432098764,76
1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.0087527352297593,0.2962962962962963,0.017003188097768334,27,3.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0
4.0,0.9697777777777777,0.430459656737029,0.5962563191692855,5069,4.0,0.94,0.46078431372549017,0.618421052631579,510,4.0,0.9280575539568345,0.44714038128249567,0.6035087719298246,577
5.0,0.0025,0.125,0.004901960784313725,8,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,8,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4248959515701854,0,accuracy,0.0,0.0,0.46258503401360546,0,accuracy,0.0,0.0,0.4349157733537519,0
macro avg,0.15143621450189773,0.16709643259683343,0.10639196379034002,5286,macro avg,0.2029313543599258,0.13359189829778065,0.15654862963861269,588,macro avg,0.1757690193360262,0.11274937777719862,0.13207091803583032,653
weighted avg,0.9326013727616824,0.4248959515701854,0.5760159511561176,5286,weighted avg,0.8790485025178901,0.46258503401360546,0.5997167457815045,588,weighted avg,0.8552311681763247,0.4349157733537519,0.5706272942295617,653
mood_0.0,0.3598639455782313,0.33997429305912596,0.34963648380700596,1556,mood_0.0,0.2235294117647059,0.19387755102040816,0.20765027322404372,196,mood_0.0,0.19337016574585636,0.15765765765765766,0.17369727047146402,222
mood_1.0,0.10404127257093723,0.1288604898828541,0.11512844909609896,939,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.22074468085106383,0.05903271692745377,0.09315375982042648,1406,mood_2.0,0.2,0.03508771929824561,0.05970149253731343,228,mood_2.0,0.15217391304347827,0.028688524590163935,0.048275862068965524,244
mood_3.0,0.1510759771629337,0.2483754512635379,0.18787547788093936,1385,mood_3.0,0.10931174089068826,0.16463414634146342,0.13138686131386862,164,mood_3.0,0.11347517730496454,0.1711229946524064,0.13646055437100213,187
mood_accuracy,0.0,0.0,0.4248959515701854,0,mood_accuracy,0.0,0.0,0.46258503401360546,0,mood_accuracy,0.0,0.0,0.4349157733537519,0
mood_macro avg,0.20893146904079152,0.19406073778324293,0.1864485426511177,5286,mood_macro avg,0.13321028816384856,0.0983998541650293,0.09968465676880645,588,mood_macro avg,0.11475481402357479,0.089367294225057,0.08960842172785792,653
mood_weighted avg,0.22271099203766492,0.20374574347332577,0.19737451866771827,5286,mood_weighted avg,0.1825491330135293,0.12414965986394558,0.12901163113247363,588,mood_weighted avg,0.1550971971427522,0.11332312404287902,0.11616880253732007,653
0.0,0.31896551724137934,0.4228571428571429,0.36363636363636365,525,0.0,0.4025974025974026,0.5166666666666667,0.45255474452554745,60,0.0,0.2558139534883721,0.3492063492063492,0.2953020134228188,63
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.007575757575757576,0.3333333333333333,0.014814814814814815,9,2.0,0.0,0.0,0.0,2,2.0,0.0,0.0,0.0,2
3.0,0.06673960612691467,0.4178082191780822,0.11509433962264153,146,3.0,0.058823529411764705,0.5,0.10526315789473684,12,3.0,0.035398230088495575,0.23529411764705882,0.06153846153846154,17
4.0,0.9244444444444444,0.45325779036827196,0.6082760637520105,4589,4.0,0.944,0.4591439688715953,0.6178010471204188,514,4.0,0.9100719424460432,0.44308231173380036,0.5959952885747939,571
5.0,0.0025,0.3333333333333333,0.004962779156327543,3,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,14,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4477866061293984,0,accuracy,0.0,0.0,0.4642857142857143,0,accuracy,0.0,0.0,0.42725880551301687,0
macro avg,0.18860361791264227,0.28008425986716623,0.15811205156887972,5286,macro avg,0.20077441885845246,0.21083009079118026,0.16794556422010043,588,macro avg,0.17161201800327297,0.14679753979817262,0.13611939479086774,653
weighted avg,0.8360862876314775,0.4477866061293984,0.5673931030500899,5286,weighted avg,0.8674791267156212,0.4642857142857143,0.5883778584798723,588,weighted avg,0.8213922329524694,0.42725880551301687,0.5512457740704422,653
mood_0.0,0.345578231292517,0.32965606748864373,0.3374294254400531,1541,mood_0.0,0.17058823529411765,0.15846994535519127,0.1643059490084986,183,mood_0.0,0.19337016574585636,0.15555555555555556,0.1724137931034483,225
mood_1.0,0.08770421324161651,0.10874200426439233,0.09709662065683008,938,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.18085106382978725,0.04788732394366197,0.0757238307349666,1420,mood_2.0,0.25,0.04149377593360996,0.07117437722419928,241,mood_2.0,0.15217391304347827,0.029045643153526972,0.04878048780487805,241
mood_3.0,0.14888010540184454,0.24441240086517663,0.18504366812227074,1387,mood_3.0,0.10931174089068826,0.16463414634146342,0.13138686131386862,164,mood_3.0,0.11347517730496454,0.1711229946524064,0.13646055437100213,187
mood_accuracy,0.0,0.0,0.4477866061293984,0,mood_accuracy,0.0,0.0,0.4642857142857143,0,mood_accuracy,0.0,0.0,0.42725880551301687,0
mood_macro avg,0.19075340344144132,0.18267444914046865,0.1738233862385301,5286,mood_macro avg,0.13247499404620147,0.09114946690756616,0.09171679688664162,588,mood_macro avg,0.11475481402357479,0.08893104834037224,0.08941370881983211,653
mood_weighted avg,0.20395532033164232,0.1923950056753689,0.18449466176853396,5286,mood_weighted avg,0.1860455315729531,0.11224489795918367,0.11695316128411858,588,mood_weighted avg,0.15528646017201272,0.11332312404287902,0.11648901175594008,653
0.0,0.507183908045977,0.4712950600801068,0.4885813148788927,749,0.0,0.4155844155844156,0.45714285714285713,0.43537414965986393,70,0.0,0.3372093023255814,0.3411764705882353,0.3391812865497076,85
1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.08838383838383838,0.44871794871794873,0.14767932489451477,78,2.0,0.06818181818181818,0.2727272727272727,0.10909090909090909,11,2.0,0.02040816326530612,0.125,0.03508771929824561,8
3.0,0.23522975929978118,0.5498721227621484,0.32950191570881227,391,3.0,0.17647058823529413,0.32727272727272727,0.22929936305732482,55,3.0,0.18584070796460178,0.3,0.22950819672131148,70
4.0,0.8604444444444445,0.5072046109510087,0.6382066919400032,3817,4.0,0.792,0.4637002341920375,0.5849335302806499,427,4.0,0.7841726618705036,0.4698275862068966,0.5876010781671159,464
5.0,0.09,0.4044943820224719,0.147239263803681,89,5.0,0.044444444444444446,0.15384615384615385,0.06896551724137931,13,5.0,0.04081632653061224,0.16666666666666666,0.06557377049180327,12
6.0,0.10916179337231968,0.34782608695652173,0.1661721068249258,161,6.0,0.017543859649122806,0.08333333333333333,0.028985507246376812,12,6.0,0.015625,0.07142857142857142,0.02564102564102564,14
accuracy,0.0,0.0,0.4977298524404086,0,accuracy,0.0,0.0,0.43197278911564624,0,accuracy,0.0,0.0,0.4165390505359878,0
macro avg,0.27005767764948013,0.3899157444986009,0.27391151686440424,5286,macro avg,0.21631787515644216,0.2511460826449116,0.20809271093950052,588,macro avg,0.1977245945652293,0.21058561355576713,0.18322758240988707,653
weighted avg,0.7167330714309457,0.4977298524404086,0.5641684805222363,5286,weighted avg,0.6437399583969686,0.43197278911564624,0.5022085896008082,588,weighted avg,0.6223576823699847,0.4165390505359878,0.4884677561347944,653
mood_0.0,0.3448979591836735,0.3311561071195297,0.33788737087637455,1531,mood_0.0,0.18235294117647058,0.2421875,0.20805369127516776,128,mood_0.0,0.1878453038674033,0.22972972972972974,0.2066869300911854,148
mood_1.0,0.10232158211521926,0.12370062370062371,0.11199999999999999,962,mood_1.0,0.015267175572519083,0.5,0.029629629629629627,4,mood_1.0,0.013888888888888888,0.5,0.02702702702702703,4
mood_2.0,0.17553191489361702,0.044989775051124746,0.0716223548562127,1467,mood_2.0,0.3,0.04054054054054054,0.07142857142857144,296,mood_2.0,0.1956521739130435,0.02830188679245283,0.04945054945054945,318
mood_3.0,0.13658322353974528,0.23453996983408748,0.17263391618096033,1326,mood_3.0,0.10526315789473684,0.1625,0.1277641277641278,160,mood_3.0,0.11347517730496454,0.17486338797814208,0.1376344086021505,183
mood_accuracy,0.0,0.0,0.4977298524404086,0,mood_accuracy,0.0,0.0,0.43197278911564624,0,mood_accuracy,0.0,0.0,0.4165390505359878,0
mood_macro avg,0.18983366993306378,0.1835966189263414,0.1735359104783869,5286,mood_macro avg,0.15072081866093162,0.23630701013513514,0.10921900502437415,588,mood_macro avg,0.12771538599357507,0.23322375112508115,0.1051997287927281,653
mood_weighted avg,0.20149201874152164,0.18974650018917896,0.18142870454819277,5286,mood_weighted avg,0.21946318101366702,0.12074829931972789,0.11621515065792105,588,mood_weighted avg,0.16973967730335007,0.11791730474732007,0.10966331586687872,653
0.0,0.6566091954022989,0.5973856209150327,0.6255989048596852,765,0.0,0.5064935064935064,0.35135135135135137,0.41489361702127653,111,0.0,0.3953488372093023,0.2677165354330709,0.3192488262910798,127
1.0,0.05128205128205128,0.5454545454545454,0.09374999999999999,11,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1
2.0,0.20707070707070707,0.49696969696969695,0.2923351158645276,165,2.0,0.11363636363636363,0.23809523809523808,0.15384615384615383,21,2.0,0.04081632653061224,0.10526315789473684,0.0588235294117647,19
3.0,0.36980306345733044,0.6123188405797102,0.461118690313779,552,3.0,0.1568627450980392,0.2807017543859649,0.20125786163522014,57,3.0,0.168141592920354,0.3114754098360656,0.21839080459770113,61
4.0,0.836,0.591881686595343,0.6930729550478998,3178,4.0,0.664,0.4598337950138504,0.5433715220949265,361,4.0,0.6762589928057554,0.48578811369509045,0.5654135338345865,387
5.0,0.2925,0.5043103448275862,0.370253164556962,232,5.0,0.06666666666666667,0.13636363636363635,0.08955223880597016,22,5.0,0.16326530612244897,0.18604651162790697,0.17391304347826086,43
6.0,0.3742690058479532,0.5013054830287206,0.42857142857142855,383,6.0,0.017543859649122806,0.06666666666666667,0.02777777777777778,15,6.0,0.046875,0.2,0.0759493670886076,15
accuracy,0.0,0.0,0.5813469542186909,0,accuracy,0.0,0.0,0.391156462585034,0,accuracy,0.0,0.0,0.3889739663093415,0
macro avg,0.39821914615147724,0.5499466026243764,0.42352860845918316,5286,macro avg,0.21788616307767125,0.21900177741095825,0.20438559588304642,588,macro avg,0.21295800794121042,0.22232710406955294,0.20167701495742868,653
weighted avg,0.6827811433941999,0.5813469542186909,0.6119967207436267,5286,weighted avg,0.5254798365461472,0.391156462585034,0.44098570447279756,588,weighted avg,0.50639695723874,0.3889739663093415,0.43249100466788615,653
mood_0.0,0.3142857142857143,0.31950207468879666,0.3168724279835391,1446,mood_0.0,0.3,0.2756756756756757,0.28732394366197184,185,mood_0.0,0.3425414364640884,0.31,0.32545931758530183,200
mood_1.0,0.09888220120378331,0.12156448202959831,0.10905642484589853,946,mood_1.0,0.015267175572519083,0.13333333333333333,0.027397260273972605,15,mood_1.0,0.013888888888888888,0.11764705882352941,0.024844720496894408,17
mood_2.0,0.1622340425531915,0.039713541666666664,0.06380753138075314,1536,mood_2.0,0.3,0.05217391304347826,0.08888888888888888,230,mood_2.0,0.13043478260869565,0.023622047244094488,0.04,254
mood_3.0,0.14009661835748793,0.2349042709867452,0.17551581843191197,1358,mood_3.0,0.10121457489878542,0.15822784810126583,0.12345679012345678,158,mood_3.0,0.11347517730496454,0.17582417582417584,0.13793103448275862,182
mood_accuracy,0.0,0.0,0.5813469542186909,0,mood_accuracy,0.0,0.0,0.391156462585034,0,mood_accuracy,0.0,0.0,0.3889739663093415,0
mood_macro avg,0.17887464410004428,0.17892109234295173,0.16631305066052568,5286,mood_macro avg,0.17912043761782612,0.15485269253843828,0.13176672073707252,588,mood_macro avg,0.15008507131665938,0.15677332047294992,0.1320587681412387,653
mood_weighted avg,0.18680332998242388,0.18104426787741204,0.16983044994320673,5286,mood_weighted avg,0.23932127630543515,0.15306122448979592,0.1590416764719813,588,mood_weighted avg,0.18763754281170145,0.1562021439509954,0.15433027877698258,653
0.0,0.764367816091954,0.7009222661396575,0.7312714776632303,759,0.0,0.2597402597402597,0.3508771929824561,0.29850746268656714,57,0.0,0.22093023255813954,0.2878787878787879,0.25,66
1.0,0.24786324786324787,0.8055555555555556,0.3790849673202614,36,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1
2.0,0.3838383838383838,0.6386554621848739,0.4794952681388012,238,2.0,0.22727272727272727,0.15151515151515152,0.18181818181818182,66,2.0,0.1836734693877551,0.14285714285714285,0.1607142857142857,63
3.0,0.5175054704595186,0.6875,0.5905118601747815,688,3.0,0.18627450980392157,0.2638888888888889,0.21839080459770116,72,3.0,0.22123893805309736,0.3125,0.2590673575129534,80
4.0,0.8511111111111112,0.6863799283154122,0.7599206349206349,2790,4.0,0.628,0.4422535211267606,0.5190082644628099,355,4.0,0.6618705035971223,0.4804177545691906,0.556732223903177,383
5.0,0.425,0.5802047781569966,0.49062049062049057,293,5.0,0.044444444444444446,0.09523809523809523,0.06060606060606061,21,5.0,0.14285714285714285,0.16279069767441862,0.15217391304347827,43
6.0,0.6179337231968811,0.6576763485477178,0.6371859296482412,482,6.0,0.03508771929824561,0.125,0.0547945205479452,16,6.0,0.046875,0.17647058823529413,0.07407407407407407,17
accuracy,0.0,0.0,0.6787741203178207,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.5439456789372994,0.679556334128602,0.5811558040694916,5286,macro avg,0.1972599515085141,0.20411040710733605,0.19044647067418083,588,macro avg,0.21106361235046528,0.22327356731640488,0.2075374077497098,653
weighted avg,0.7252070758508231,0.6787741203178207,0.6924192465490036,5286,weighted avg,0.45518995978432386,0.35714285714285715,0.3930891782142189,588,weighted avg,0.4659847993645767,0.3782542113323124,0.410997806854643,653
mood_0.0,0.3272108843537415,0.33683473389355745,0.3319530710835059,1428,mood_0.0,0.21176470588235294,0.2727272727272727,0.23841059602649003,132,mood_0.0,0.26519337016574585,0.3287671232876712,0.2935779816513761,146
mood_1.0,0.09888220120378331,0.12234042553191489,0.10936757013789823,940,mood_1.0,0.030534351145038167,0.12121212121212122,0.04878048780487805,33,mood_1.0,0.05555555555555555,0.12698412698412698,0.07729468599033816,63
mood_2.0,0.17553191489361702,0.04296875,0.06903765690376569,1536,mood_2.0,0.3,0.045627376425855515,0.07920792079207921,263,mood_2.0,0.13043478260869565,0.022388059701492536,0.03821656050955414,268
mood_3.0,0.12560386473429952,0.20694645441389292,0.15632686526373327,1382,mood_3.0,0.11336032388663968,0.175,0.1375921375921376,160,mood_3.0,0.11702127659574468,0.1875,0.14410480349344978,176
mood_accuracy,0.0,0.0,0.6787741203178207,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
