train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.014367816091954023,0.23255813953488372,0.02706359945872801,43,0.0,0.05194805194805195,0.5,0.09411764705882353,8,0.0,0.03488372093023256,0.5,0.06521739130434782,6
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.005050505050505051,0.08333333333333333,0.009523809523809525,24,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.0032822757111597373,0.21428571428571427,0.00646551724137931,14,3.0,0.0,0.0,0.0,3,3.0,0.008849557522123894,0.25,0.017094017094017092,4
4.0,0.984,0.42782608695652175,0.5963636363636363,5175,4.0,0.984,0.42634315424610053,0.5949214026602176,577,4.0,0.9892086330935251,0.4276827371695179,0.5971769815418023,643
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.005847953216374269,0.1,0.011049723756906077,30,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.42224744608399545,0,accuracy,0.0,0.0,0.42517006802721086,0,accuracy,0.0,0.0,0.42725880551301687,0
macro avg,0.14464979286714189,0.1511433248729219,0.09292375519206561,5286,macro avg,0.1479925788497217,0.1323347363208715,0.09843414995986302,588,macro avg,0.14756313022084022,0.1682403910242168,0.09706976999145246,653
weighted avg,0.9635188079208502,0.42224744608399545,0.5841839071776771,5286,weighted avg,0.9662986129516742,0.42517006802721086,0.5850724328425445,588,weighted avg,0.9744346885678506,0.42725880551301687,0.5887358032887918,653
mood_0.0,0.5469387755102041,0.28190743338008417,0.37204997686256364,2852,mood_0.0,0.9,0.29593810444874274,0.4454148471615721,517,mood_0.0,0.9171270718232044,0.29071803852889666,0.4414893617021276,571
mood_1.0,0.412725709372313,0.2033898305084746,0.27249503264263414,2360,mood_1.0,0.07633587786259542,0.14084507042253522,0.09900990099009903,71,mood_1.0,0.1111111111111111,0.1951219512195122,0.1415929203539823,82
mood_2.0,0.010638297872340425,0.05405405405405406,0.017777777777777778,74,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.0,0.0,0.0,0,mood_3.0,0.0,0.0,0.0,0,mood_3.0,0.0,0.0,0.0,0
mood_accuracy,0.0,0.0,0.42224744608399545,0,mood_accuracy,0.0,0.0,0.42517006802721086,0,mood_accuracy,0.0,0.0,0.42725880551301687,0
mood_macro avg,0.24257569568871437,0.1348378294856532,0.1655806968207439,5286,mood_macro avg,0.24408396946564886,0.10919579371781948,0.13610618703791777,588,mood_macro avg,0.25705954573357886,0.12145999743710222,0.14577057051402748,653
mood_weighted avg,0.4795098932872331,0.2436625047294741,0.32264289947109415,5286,mood_weighted avg,0.8005439580412318,0.27721088435374147,0.4035870390354248,588,mood_weighted avg,0.8159122038624208,0.2787136294027565,0.4038300842280879,653
0.0,0.3261494252873563,0.3947826086956522,0.35719905586152634,575,0.0,0.36363636363636365,0.3373493975903614,0.35,83,0.0,0.29069767441860467,0.3125,0.3012048192771084,80
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0025252525252525255,1.0,0.005037783375314861,1,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.09518599562363239,0.3936651583710407,0.15330396475770924,221,3.0,0.049019607843137254,0.25,0.0819672131147541,20,3.0,0.061946902654867256,0.2692307692307692,0.10071942446043167,26
4.0,0.912,0.45895772757772313,0.6106234191340574,4471,4.0,0.86,0.4497907949790795,0.5906593406593406,478,4.0,0.8741007194244604,0.4542056074766355,0.5977859778597786,535
5.0,0.01,0.3076923076923077,0.01937046004842615,13,5.0,0.0,0.0,0.0,4,5.0,0.061224489795918366,0.3333333333333333,0.10344827586206896,9
6.0,0.001949317738791423,0.2,0.0038610038610038607,5,6.0,0.0,0.0,0.0,3,6.0,0.0,0.0,0.0,3
accuracy,0.0,0.0,0.44873250094589484,0,accuracy,0.0,0.0,0.4217687074829932,0,accuracy,0.0,0.0,0.42572741194486985,0
macro avg,0.1925442844535761,0.3935854003338178,0.16419938386257682,5286,macro avg,0.18180799592564298,0.14816288465277724,0.1460895076820135,588,macro avg,0.1839956837562644,0.1956099585772483,0.1575940710656268,653
weighted avg,0.8108714143803012,0.44873250094589484,0.5617940028496996,5286,weighted avg,0.7521126026168043,0.4217687074829932,0.5323546073086053,588,weighted avg,0.7550709628219978,0.42572741194486985,0.5321004949707198,653
mood_0.0,0.6802721088435374,0.31725888324873097,0.4327131112072696,3152,mood_0.0,0.49411764705882355,0.32558139534883723,0.39252336448598135,258,mood_0.0,0.5248618784530387,0.3345070422535211,0.40860215053763443,284
mood_1.0,0.38435081685296646,0.21794246708922477,0.27815805849408837,2051,mood_1.0,0.4351145038167939,0.1958762886597938,0.2701421800947867,291,mood_1.0,0.5347222222222222,0.22448979591836735,0.3162217659137577,343
mood_2.0,0.0026595744680851063,0.013157894736842105,0.004424778761061947,76,mood_2.0,0.05,0.05555555555555555,0.052631578947368425,36,mood_2.0,0.08695652173913043,0.15384615384615385,0.1111111111111111,26
mood_3.0,0.0004391743522178305,0.14285714285714285,0.0008756567425569178,7,mood_3.0,0.004048582995951417,0.3333333333333333,0.008,3,mood_3.0,0.0,0.0,0.0,0
mood_accuracy,0.0,0.0,0.44873250094589484,0,mood_accuracy,0.0,0.0,0.4217687074829932,0,mood_accuracy,0.0,0.0,0.42572741194486985,0
