train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.08333333333333333,0.48739495798319327,0.14233128834355827,119,0.0,0.42857142857142855,0.4583333333333333,0.44295302013422816,72,0.0,0.2558139534883721,0.2972972972972973,0.275,74
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.002188183807439825,0.2,0.004329004329004329,10,3.0,0.0,0.0,0.0,1,3.0,0.0,0.0,0.0,0
4.0,0.9848888888888889,0.4305420633378667,0.5991618223604164,5147,4.0,0.944,0.458252427184466,0.6169934640522876,515,4.0,0.9316546762589928,0.4473229706390328,0.6044340723453908,579
5.0,0.0,0.0,0.0,10,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.43057132046916385,0,accuracy,0.0,0.0,0.4574829931972789,0,accuracy,0.0,0.0,0.43032159264931086,0
macro avg,0.1529157722899517,0.15970528876015141,0.1065460164332827,5286,macro avg,0.19608163265306122,0.1309408229311142,0.1514209263123594,588,macro avg,0.16963837567819498,0.1063743239909043,0.1256334389064844,653
weighted avg,0.9608705371955832,0.43057132046916385,0.586618731185251,5286,weighted avg,0.8792808551992225,0.4574829931972789,0.5946330806744772,588,weighted avg,0.8550662941992287,0.43032159264931086,0.5671015741010433,653
mood_0.0,0.16462585034013605,0.5062761506276151,0.24845995893223818,478,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5528804815133276,0.5680212014134276,0.5603485838779957,1132,mood_1.0,0.7022900763358778,0.5609756097560976,0.6237288135593221,164,mood_1.0,0.7083333333333334,0.5454545454545454,0.6163141993957704,187
mood_2.0,0.14893617021276595,0.35443037974683544,0.2097378277153558,158,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8133509003074221,0.526435474701535,0.6391716997411562,3518,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.43057132046916385,0,mood_accuracy,0.0,0.0,0.4574829931972789,0,mood_accuracy,0.0,0.0,0.43032159264931086,0
mood_macro avg,0.4199483505934129,0.4887908016223533,0.41442951756668645,5286,mood_macro avg,0.39824458386129735,0.2699608835710999,0.3198666296193387,588,mood_macro avg,0.3987145390070922,0.2704838080374561,0.32119084931418324,653
mood_weighted avg,0.6790488542774876,0.5283768444948922,0.5741246828959353,5286,mood_weighted avg,0.8381418271793064,0.5306122448979592,0.6468100549472359,588,mood_weighted avg,0.8354960194628175,0.5390505359877488,0.653519267213197,653
0.0,0.33764367816091956,0.43843283582089554,0.3814935064935065,536,0.0,0.3246753246753247,0.5,0.3937007874015748,50,0.0,0.2441860465116279,0.375,0.29577464788732394,56
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0025252525252525255,0.3333333333333333,0.005012531328320803,3,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.06564551422319474,0.43795620437956206,0.11417697431018077,137,3.0,0.0784313725490196,0.36363636363636365,0.12903225806451613,22,3.0,0.061946902654867256,0.30434782608695654,0.10294117647058824,23
