train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.10488505747126436,0.46794871794871795,0.17136150234741782,156,0.0,0.2857142857142857,0.4888888888888889,0.360655737704918,45,0.0,0.22093023255813954,0.36538461538461536,0.2753623188405797,52
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.012035010940919038,0.3055555555555556,0.02315789473684211,36,3.0,0.00980392156862745,0.25,0.018867924528301886,4,3.0,0.008849557522123894,0.2,0.016949152542372878,5
4.0,0.9795555555555555,0.4333464412111679,0.6008724100327153,5086,4.0,0.956,0.44341372912801486,0.605830164765526,539,4.0,0.9316546762589928,0.43456375838926176,0.5926773455377574,596
5.0,0.0,0.0,0.0,8,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4328414680287552,0,accuracy,0.0,0.0,0.445578231292517,0,accuracy,0.0,0.0,0.42725880551301687,0
macro avg,0.15663937485253412,0.17240724495934878,0.11362740101671075,5286,macro avg,0.17878831532613046,0.16890037400241484,0.14076483242839227,588,macro avg,0.1659192094770366,0.14284976768198246,0.12642697384581572,653
weighted avg,0.9456706176532247,0.4328414680287552,0.5833528482790605,5286,weighted avg,0.8982659158901656,0.445578231292517,0.5830738753460085,588,weighted avg,0.8679920473675247,0.42725880551301687,0.5630004353490435,653
mood_0.0,0.1891156462585034,0.5285171102661597,0.2785571142284569,526,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5520206362854686,0.5763016157989228,0.5638998682476943,1114,mood_1.0,0.7022900763358778,0.5609756097560976,0.6237288135593221,164,mood_1.0,0.7083333333333334,0.5454545454545454,0.6163141993957704,187
mood_2.0,0.1675531914893617,0.38181818181818183,0.23290203327171902,165,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
