train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.02586206896551724,0.5806451612903226,0.04951856946354883,31,0.0,0.012987012987012988,0.3333333333333333,0.025,3,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.012626262626262626,0.07692307692307693,0.021691973969631236,65,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.0175054704595186,0.2318840579710145,0.03255340793489318,69,3.0,0.0,0.0,0.0,2,3.0,0.008849557522123894,0.3333333333333333,0.017241379310344827,3
4.0,0.9724444444444444,0.42726030072251514,0.5936779270112603,5121,4.0,0.988,0.4236706689536878,0.5930372148859544,583,4.0,0.9928057553956835,0.4252696456086287,0.5954692556634305,649
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4213015512674991,0,accuracy,0.0,0.0,0.4217687074829932,0,accuracy,0.0,0.0,0.4241960183767228,0
macro avg,0.14691974949939185,0.18810179955813275,0.09963455405419051,5286,macro avg,0.14299814471243041,0.10814342889814588,0.08829103069799349,588,macro avg,0.14309361613111535,0.10837185413456599,0.08753009071053933,653
weighted avg,0.9426254840466032,0.4213015512674991,0.576128623407788,5286,weighted avg,0.9796648997261242,0.4217687074829932,0.588121932446448,588,weighted avg,0.9867649064691653,0.4241960183767228,0.5919008745229669,653
mood_0.0,0.44625850340136053,0.36363636363636365,0.40073304825901035,1804,mood_0.0,0.5882352941176471,0.6172839506172839,0.6024096385542168,162,mood_0.0,0.580110497237569,0.603448275862069,0.5915492957746479,174
mood_1.0,0.23043852106620807,0.47942754919499103,0.31126596980255516,559,mood_1.0,0.5572519083969466,0.6886792452830188,0.6160337552742617,106,mood_1.0,0.5555555555555556,0.6837606837606838,0.6130268199233717,117
mood_2.0,0.3191489361702128,0.05583992554676594,0.09504950495049505,2149,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.10452349582784365,0.30749354005167956,0.15601442150114717,774,mood_3.0,0.048582995951417005,0.20689655172413793,0.07868852459016393,58,mood_3.0,0.05319148936170213,0.21428571428571427,0.08522727272727273,70
mood_accuracy,0.0,0.0,0.4213015512674991,0,mood_accuracy,0.0,0.0,0.4217687074829932,0,mood_accuracy,0.0,0.0,0.4241960183767228,0
mood_macro avg,0.27509236411640625,0.30159934460745,0.24076573612830193,5286,mood_macro avg,0.3547675496165027,0.3868027231656522,0.3391836418563162,588,mood_macro avg,0.3733013420604458,0.38735996984697973,0.3431609062779207,653
mood_weighted avg,0.32172109780790825,0.2425274309496784,0.23116470763514663,5286,mood_weighted avg,0.3675691049359138,0.3299319727891156,0.3113431428075161,588,mood_weighted avg,0.3959145421011447,0.327718223583461,0.31364314486854267,653
0.0,0.24281609195402298,0.4278481012658228,0.30980751604032997,395,0.0,0.35064935064935066,0.5192307692307693,0.4186046511627907,52,0.0,0.2558139534883721,0.39285714285714285,0.3098591549295775,56
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,1
3.0,0.08643326039387308,0.3761904761904762,0.14056939501779359,210,3.0,0.06862745098039216,0.3684210526315789,0.11570247933884298,19,3.0,0.05309734513274336,0.35294117647058826,0.0923076923076923,17
4.0,0.936,0.4499038666951506,0.6077045159428653,4681,4.0,0.928,0.44874274661508706,0.6049543676662321,517,4.0,0.920863309352518,0.4421416234887737,0.5974329054842473,579
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.44532727960650775,0,accuracy,0.0,0.0,0.4523809523809524,0,accuracy,0.0,0.0,0.4349157733537519,0
macro avg,0.18074990747827085,0.17913463487877854,0.15115448957156982,5286,macro avg,0.1924681145185347,0.19091350978249075,0.16275164259540942,588,macro avg,0.17568208685337622,0.16970570611664357,0.14279996467450246,653
weighted avg,0.8504501212645766,0.44532727960650775,0.5668858079678811,5286,weighted avg,0.8491729384394451,0.4523809523809524,0.5726653011077298,588,weighted avg,0.8398286253870036,0.4349157733537519,0.5587059658815717,653
mood_0.0,0.41020408163265304,0.3522196261682243,0.3790069138906348,1712,mood_0.0,0.5882352941176471,0.6172839506172839,0.6024096385542168,162,mood_0.0,0.580110497237569,0.603448275862069,0.5915492957746479,174
mood_1.0,0.22527944969905417,0.48880597014925375,0.3084167157151265,536,mood_1.0,0.5190839694656488,0.723404255319149,0.6044444444444446,94,mood_1.0,0.4583333333333333,0.6666666666666666,0.5432098765432098,99
mood_2.0,0.3377659574468085,0.05607064017660044,0.09617569102612646,2265,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.11067193675889328,0.3260025873221216,0.16524590163934424,773,mood_3.0,0.05668016194331984,0.2,0.08832807570977919,70,mood_3.0,0.0673758865248227,0.2159090909090909,0.10270270270270271,88
mood_accuracy,0.0,0.0,0.44532727960650775,0,mood_accuracy,0.0,0.0,0.4523809523809524,0,mood_accuracy,0.0,0.0,0.4349157733537519,0
mood_macro avg,0.27098035638435225,0.30577470595405,0.237211305567808,5286,mood_macro avg,0.347249856381654,0.3937598377436502,0.3386962019287658,588,mood_macro avg,0.35254188579567036,0.3834923097293196,0.3300755279267377,653
mood_weighted avg,0.31661151599043524,0.23533863034430572,0.21939920891893003,5286,mood_weighted avg,0.35205037774296294,0.32482993197278914,0.2996717662635724,588,mood_weighted avg,0.3692386979340164,0.3124042879019908,0.29086453628304804,653
0.0,0.39655172413793105,0.46464646464646464,0.42790697674418604,594,0.0,0.4935064935064935,0.3838383838383838,0.43181818181818177,99,0.0,0.36046511627906974,0.33695652173913043,0.34831460674157305,92
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.030303030303030304,0.48,0.057007125890736345,25,2.0,0.022727272727272728,0.1,0.037037037037037035,10,2.0,0.04081632653061224,0.3333333333333333,0.07272727272727272,6
3.0,0.18052516411378555,0.444743935309973,0.25680933852140075,371,3.0,0.058823529411764705,0.4,0.10256410256410256,15,3.0,0.04424778761061947,0.22727272727272727,0.07407407407407408,22
4.0,0.9057777777777778,0.47527985074626866,0.6234322422759254,4288,4.0,0.88,0.4772234273318872,0.6188466947960619,461,4.0,0.8633093525179856,0.45368620037807184,0.5947955390334573,529
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,3,5.0,0.02040816326530612,0.25,0.037735849056603765,4
6.0,0.009746588693957114,0.625,0.019193857965451054,8,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.47219069239500566,0,accuracy,0.0,0.0,0.45068027210884354,0,accuracy,0.0,0.0,0.42725880551301687,0
macro avg,0.2175577550037831,0.3556671786718152,0.1977642201996714,5286,macro avg,0.20786532794936158,0.194437401595753,0.17003800231648333,588,macro avg,0.18989239231479904,0.22874982610332326,0.16109247737614013,653
weighted avg,0.7921561141888732,0.47219069239500566,0.5721356777653511,5286,weighted avg,0.7749094702816192,0.45068027210884354,0.5611346228058103,588,weighted avg,0.7521491885442072,0.42725880551301687,0.5343165706449361,653
mood_0.0,0.4238095238095238,0.3461111111111111,0.38103975535168194,1800,mood_0.0,0.5882352941176471,0.6172839506172839,0.6024096385542168,162,mood_0.0,0.580110497237569,0.603448275862069,0.5915492957746479,174
mood_1.0,0.20120378331900257,0.45614035087719296,0.27923627684964203,513,mood_1.0,0.3816793893129771,0.746268656716418,0.505050505050505,67,mood_1.0,0.3402777777777778,0.620253164556962,0.4394618834080718,79
mood_2.0,0.35904255319148937,0.061869844179651697,0.10555121188428461,2182,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.1067193675889328,0.30720606826801516,0.15840938722294653,791,mood_3.0,0.07692307692307693,0.1958762886597938,0.11046511627906976,97,mood_3.0,0.0673758865248227,0.17592592592592593,0.09743589743589744,108
mood_accuracy,0.0,0.0,0.47219069239500566,0,mood_accuracy,0.0,0.0,0.45068027210884354,0,mood_accuracy,0.0,0.0,0.42725880551301687,0
mood_macro avg,0.27269380697723716,0.2928318436089927,0.23105915782713876,5286,mood_macro avg,0.3179594400884253,0.3984450102579159,0.31938197722260353,588,mood_macro avg,0.3230279969067815,0.3618931429561022,0.30282182832625193,653
mood_weighted avg,0.32802129294863164,0.23363601967461217,0.22412681409038093,5286,mood_weighted avg,0.3185002979465421,0.30272108843537415,0.2682989040866868,588,mood_weighted avg,0.3429821315862996,0.28637059724349156,0.2639502179012701,653
0.0,0.5287356321839081,0.5013623978201635,0.5146853146853148,734,0.0,0.44155844155844154,0.3695652173913043,0.4023668639053254,92,0.0,0.3023255813953488,0.3132530120481928,0.3076923076923077,83
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.15656565656565657,0.5486725663716814,0.24361493123772104,113,2.0,0.022727272727272728,0.09090909090909091,0.03636363636363636,11,2.0,0.04081632653061224,0.18181818181818182,0.06666666666666667,11
3.0,0.28665207877461707,0.5087378640776699,0.36668999300209937,515,3.0,0.1568627450980392,0.2857142857142857,0.20253164556962022,56,3.0,0.18584070796460178,0.3230769230769231,0.2359550561797753,65
4.0,0.8902222222222222,0.5178386763185109,0.6547891467799934,3868,4.0,0.76,0.46568627450980393,0.5775075987841946,408,4.0,0.7841726618705036,0.46382978723404256,0.5828877005347595,470
5.0,0.0325,0.52,0.061176470588235304,25,5.0,0.022222222222222223,0.125,0.03773584905660377,8,5.0,0.10204081632653061,0.35714285714285715,0.15873015873015872,14
6.0,0.03313840155945419,0.5483870967741935,0.062499999999999986,31,6.0,0.05263157894736842,0.23076923076923078,0.08571428571428572,13,6.0,0.03125,0.2,0.05405405405405406,10
accuracy,0.0,0.0,0.5155126749905411,0,accuracy,0.0,0.0,0.4166666666666667,0,accuracy,0.0,0.0,0.41960183767228176,0
macro avg,0.2754019987579797,0.449285514480317,0.2719222651847663,5286,macro avg,0.208000322936192,0.2239491570419594,0.19174569705623798,588,macro avg,0.20663515629822818,0.26273153733145677,0.20085513483681736,653
weighted avg,0.7564564963654434,0.5155126749905411,0.592195267899108,5286,weighted avg,0.6132647596138782,0.4166666666666667,0.486052374901154,588,weighted avg,0.6246919929143308,0.41960183767228176,0.48748676192584983,653
