train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.09051724137931035,0.44680851063829785,0.15053763440860213,141,0.0,0.4935064935064935,0.4318181818181818,0.46060606060606063,88,0.0,0.37209302325581395,0.31683168316831684,0.3422459893048128,101
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.002188183807439825,0.2,0.004329004329004329,10,3.0,0.00980392156862745,0.5,0.019230769230769232,2,3.0,0.0,0.0,0.0,0
4.0,0.9822222222222222,0.4310512970548079,0.5991595499525553,5127,4.0,0.936,0.46987951807228917,0.625668449197861,498,4.0,0.9064748201438849,0.45652173913043476,0.6072289156626506,552
5.0,0.0,0.0,0.0,8,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.43038214150586457,0,accuracy,0.0,0.0,0.4642857142857143,0,accuracy,0.0,0.0,0.4349157733537519,0
macro avg,0.15356109248699606,0.15397997252758655,0.10771802695573739,5286,macro avg,0.20561577358216016,0.2002425285557816,0.15792932557638442,588,macro avg,0.18265254905709982,0.11047906032839308,0.13563927213820906,653
weighted avg,0.9550961305724349,0.43038214150586457,0.5851608227585421,5286,weighted avg,0.8666261552239944,0.4642857142857143,0.598902521381513,588,weighted avg,0.8238215866282721,0.4349157733537519,0.5662438076042408,653
mood_0.0,0.15714285714285714,0.3888888888888889,0.22383720930232556,594,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.15735167669819433,0.6140939597315436,0.25051334702258726,298,mood_1.0,0.42748091603053434,0.7466666666666667,0.5436893203883495,75,mood_1.0,0.3472222222222222,0.6172839506172839,0.4444444444444444,81
mood_2.0,0.18882978723404256,0.3837837837837838,0.2531194295900178,185,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8642951251646904,0.46756949394155384,0.6068455134135061,4209,mood_3.0,0.97165991902834,0.4678362573099415,0.631578947368421,513,mood_3.0,0.950354609929078,0.46853146853146854,0.6276346604215457,572
mood_accuracy,0.0,0.0,0.43038214150586457,0,mood_accuracy,0.0,0.0,0.4642857142857143,0,mood_accuracy,0.0,0.0,0.4349157733537519,0
mood_macro avg,0.34190486155994615,0.4635840315864425,0.33357887483210924,5286,mood_macro avg,0.3497852087647186,0.303625730994152,0.29381706693919263,588,mood_macro avg,0.32439420803782504,0.2714538547871881,0.26801977621649753,653
mood_weighted avg,0.7213366154474837,0.4640559969731366,0.5313379001456513,5286,mood_weighted avg,0.902249331911273,0.5034013605442177,0.6203685357638201,588,mood_weighted avg,0.8755403321277682,0.4869831546707504,0.6049112186234672,653
0.0,0.41954022988505746,0.4325925925925926,0.4259664478482859,675,0.0,0.38961038961038963,0.3614457831325301,0.375,83,0.0,0.29069767441860467,0.32051282051282054,0.30487804878048785,78
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.1422319474835886,0.45936395759717313,0.2172096908939014,283,3.0,0.08823529411764706,0.3,0.13636363636363635,30,3.0,0.10619469026548672,0.32432432432432434,0.16,37
4.0,0.904,0.47105141269106066,0.6193666260657735,4318,4.0,0.852,0.4503171247357294,0.5892116182572615,473,4.0,0.8597122302158273,0.4458955223880597,0.5872235872235873,536
5.0,0.01,0.6666666666666666,0.019704433497536946,6,5.0,0.0,0.0,0.0,2,5.0,0.0,0.0,0.0,2
6.0,0.003898635477582846,0.5,0.007736943907156672,4,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4657586076428301,0,accuracy,0.0,0.0,0.42857142857142855,0,accuracy,0.0,0.0,0.4226646248085758,0
macro avg,0.21138154469231843,0.3613820899353561,0.18428344888752204,5286,macro avg,0.18997795481829094,0.15882327255260847,0.15722503637441396,588,macro avg,0.1795149421285598,0.15581895246074348,0.15030023371486786,653
weighted avg,0.7996573762489936,0.4657586076428301,0.5719962089574708,5286,weighted avg,0.7448651720428431,0.42857142857142855,0.5338656539567922,588,weighted avg,0.7464155858195369,0.4226646248085758,0.5274920835478114,653
mood_0.0,0.017006802721088437,0.3048780487804878,0.03221649484536082,82,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5227858985382631,0.7094515752625438,0.601980198019802,857,mood_1.0,0.6641221374045801,0.6850393700787402,0.6744186046511628,127,mood_1.0,0.6180555555555556,0.664179104477612,0.6402877697841727,134
mood_2.0,0.0851063829787234,0.5,0.14545454545454545,64,mood_2.0,0.1,0.5,0.16666666666666669,8,mood_2.0,0.021739130434782608,0.5,0.041666666666666664,2
mood_3.0,0.9266578831796223,0.49264534204996496,0.6432926829268293,4283,mood_3.0,0.9271255060728745,0.5055187637969095,0.6542857142857142,453,mood_3.0,0.9219858156028369,0.5029013539651838,0.6508135168961202,517
mood_accuracy,0.0,0.0,0.4657586076428301,0,mood_accuracy,0.0,0.0,0.42857142857142855,0,mood_accuracy,0.0,0.0,0.4226646248085758,0
mood_macro avg,0.3878892418544243,0.5017437415232491,0.3557359803116344,5286,mood_macro avg,0.42281191086936365,0.4226395334689125,0.3738427464008859,588,mood_macro avg,0.3904451253982938,0.4167701146106989,0.3331919883367399,653
mood_weighted avg,0.8368794163903484,0.5249716231555052,0.6210878611738536,5286,mood_weighted avg,0.8590669484717582,0.54421768707483,0.6519998719310537,588,mood_weighted avg,0.856860014352191,0.5359877488514548,0.6467878755278814,653
0.0,0.6120689655172413,0.5029515938606848,0.5521710952689566,847,0.0,0.4805194805194805,0.3490566037735849,0.4043715846994535,106,0.0,0.38372093023255816,0.2682926829268293,0.3157894736842105,123
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0707070707070707,0.4666666666666667,0.12280701754385964,60,2.0,0.09090909090909091,0.3333333333333333,0.14285714285714288,12,2.0,0.10204081632653061,0.29411764705882354,0.15151515151515152,17
3.0,0.3544857768052516,0.5704225352112676,0.437246963562753,568,3.0,0.13725490196078433,0.2641509433962264,0.1806451612903226,53,3.0,0.17699115044247787,0.3333333333333333,0.23121387283236994,60
4.0,0.8706666666666667,0.5358315098468271,0.6633931594988147,3656,4.0,0.728,0.4690721649484536,0.5705329153605015,388,4.0,0.7338129496402878,0.48226950354609927,0.5820256776034236,423
5.0,0.12,0.4897959183673469,0.19277108433734938,98,5.0,0.022222222222222223,0.09090909090909091,0.03571428571428571,11,5.0,0.08163265306122448,0.25,0.12307692307692307,16
6.0,0.03898635477582846,0.3508771929824561,0.07017543859649122,57,6.0,0.08771929824561403,0.2777777777777778,0.13333333333333333,18,6.0,0.03125,0.14285714285714285,0.05128205128205128,14
accuracy,0.0,0.0,0.5306469920544835,0,accuracy,0.0,0.0,0.413265306122449,0,accuracy,0.0,0.0,0.4104134762633997,0
macro avg,0.2952735477817227,0.4166493452764642,0.29122353697260345,5286,macro avg,0.22094642769388456,0.25489998773406664,0.2096363461792914,588,macro avg,0.2156354999575827,0.2529814728174612,0.20784330714201857,653
weighted avg,0.7417995298555555,0.5306469920544835,0.6000133506321997,5286,weighted avg,0.5843331218414305,0.413265306122449,0.4733188699720181,588,weighted avg,0.5692164432917698,0.4104134762633997,0.4658112347967616,653
mood_0.0,0.025170068027210883,0.3217391304347826,0.04668769716088328,115,mood_0.0,0.03529411764705882,0.42857142857142855,0.06521739130434782,14,mood_0.0,0.06077348066298342,0.55,0.10945273631840798,20
mood_1.0,0.6225279449699054,0.6581818181818182,0.6398585947856827,1100,mood_1.0,0.7022900763358778,0.5935483870967742,0.6433566433566433,155,mood_1.0,0.6805555555555556,0.5697674418604651,0.6202531645569621,172
mood_2.0,0.05851063829787234,0.6111111111111112,0.10679611650485436,36,mood_2.0,0.05,0.4,0.0888888888888889,5,mood_2.0,0.06521739130434782,0.5,0.11538461538461539,6
mood_3.0,0.9139218269653052,0.5157372986369269,0.6593789607097591,4035,mood_3.0,0.8623481781376519,0.5144927536231884,0.6444780635400909,414,mood_3.0,0.8546099290780141,0.5296703296703297,0.6540027137042062,455
mood_accuracy,0.0,0.0,0.5306469920544835,0,mood_accuracy,0.0,0.0,0.413265306122449,0,mood_accuracy,0.0,0.0,0.4104134762633997,0
mood_macro avg,0.4050326195650734,0.5266923395911597,0.36318034229029483,5286,mood_macro avg,0.41248309303014713,0.4841531423228478,0.3604852467724927,588,mood_macro avg,0.4152890891502252,0.5373594428826987,0.3747733074910479,653
mood_weighted avg,0.8281226356552697,0.5418085508891411,0.6382240457994335,5286,mood_weighted avg,0.7935565054899791,0.532312925170068,0.6256661325656168,588,mood_weighted avg,0.7771973158455402,0.5405819295558959,0.623485668388801,653
0.0,0.7442528735632183,0.5730088495575221,0.6475,904,0.0,0.2987012987012987,0.30666666666666664,0.30263157894736836,75,0.0,0.29069767441860467,0.2976190476190476,0.29411764705882354,84
1.0,0.008547008547008548,1.0,0.016949152542372885,1,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.2398989898989899,0.6050955414012739,0.3435804701627486,157,2.0,0.09090909090909091,0.2222222222222222,0.1290322580645161,18,2.0,0.10204081632653061,0.25,0.14492753623188406,20
3.0,0.5164113785557987,0.6714082503556188,0.5837971552257267,703,3.0,0.13725490196078433,0.19718309859154928,0.16184971098265896,71,3.0,0.24778761061946902,0.36363636363636365,0.29473684210526313,77
4.0,0.8631111111111112,0.6266537592771861,0.726117031220789,3099,4.0,0.656,0.44808743169398907,0.5324675324675325,366,4.0,0.7158273381294964,0.5076530612244898,0.5940298507462687,392
5.0,0.2675,0.4885844748858447,0.345718901453958,219,5.0,0.044444444444444446,0.05714285714285714,0.05,35,5.0,0.24489795918367346,0.21428571428571427,0.22857142857142856,56
6.0,0.2124756335282651,0.5369458128078818,0.3044692737430168,203,6.0,0.08771929824561403,0.21739130434782608,0.12499999999999997,23,6.0,0.046875,0.125,0.06818181818181818,24
accuracy,0.0,0.0,0.613696556942868,0,accuracy,0.0,0.0,0.36054421768707484,0,accuracy,0.0,0.0,0.4165390505359878,0
macro avg,0.40745671360062735,0.643099526897904,0.4240188549069445,5286,macro avg,0.1878612906087475,0.20695622580930148,0.18585444006601087,588,macro avg,0.23544662838253916,0.2511705981093736,0.2320807318422123,653
weighted avg,0.7283410654915126,0.613696556942868,0.6502960395068585,5286,weighted avg,0.4718591130839819,0.36054421768707484,0.4013935296413259,588,weighted avg,0.522178666548914,0.4165390505359878,0.4557354288646019,653
mood_0.0,0.050340136054421766,0.4431137724550898,0.09040928527794746,167,mood_0.0,0.06470588235294118,0.4782608695652174,0.1139896373056995,23,mood_0.0,0.09392265193370165,0.6071428571428571,0.16267942583732056,28
mood_1.0,0.7454858125537404,0.633308984660336,0.6848341232227488,1369,mood_1.0,0.7022900763358778,0.5644171779141104,0.6258503401360545,163,mood_1.0,0.7013888888888888,0.5642458100558659,0.6253869969040247,179
mood_2.0,0.04521276595744681,0.6296296296296297,0.08436724565756824,27,mood_2.0,0.025,1.0,0.04878048780487806,1,mood_2.0,0.043478260869565216,0.6666666666666666,0.08163265306122448,3
mood_3.0,0.8902064119455424,0.5444533977974751,0.6756666666666667,3723,mood_3.0,0.8299595141700404,0.5112219451371571,0.632716049382716,401,mood_3.0,0.8439716312056738,0.5372460496613995,0.6565517241379311,443
mood_accuracy,0.0,0.0,0.613696556942868,0,mood_accuracy,0.0,0.0,0.36054421768707484,0,mood_accuracy,0.0,0.0,0.4165390505359878,0
mood_macro avg,0.4328112816277878,0.5626264461356327,0.3838193302062328,5286,mood_macro avg,0.40548886821471486,0.6384749981541211,0.355334128657337,588,mood_macro avg,0.42069035822445733,0.5938253458816973,0.38156269998512515,653
mood_weighted avg,0.8218759168485177,0.5646992054483542,0.6565306812270365,5286,mood_weighted avg,0.7632657872772992,0.5255102040816326,0.6095293935212279,588,mood_weighted avg,0.7690479521776064,0.5482388973966309,0.6241908240758843,653
