train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.04597701149425287,0.3595505617977528,0.08152866242038216,89,0.0,0.2077922077922078,0.3902439024390244,0.27118644067796616,41,0.0,0.27906976744186046,0.48,0.35294117647058815,50
1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.007575757575757576,0.0625,0.013513513513513516,48,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0
4.0,0.9773333333333334,0.42840444184687315,0.5956928078017066,5133,4.0,0.952,0.4351005484460695,0.5972396486825596,547,4.0,0.960431654676259,0.4427860696517413,0.6061293984108966,603
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,14,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.422625804010594,0,accuracy,0.0,0.0,0.43197278911564624,0,accuracy,0.0,0.0,0.445635528330781,0
macro avg,0.1472694432004777,0.12149357194923227,0.09867642624794318,5286,macro avg,0.16568460111317254,0.11790635012644199,0.12406086990864654,588,macro avg,0.17707163173115995,0.13182658137882017,0.13701008212592639,653
weighted avg,0.9498879285634931,0.422625804010594,0.5799462508608064,5286,weighted avg,0.9001079600671439,0.43197278911564624,0.5745046460835999,588,weighted avg,0.9082599940916957,0.445635528330781,0.5867428576803982,653
mood_0.0,0.0006793478260869565,0.14285714285714285,0.001352265043948614,7,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.01972555746140652,0.40350877192982454,0.03761242845461979,57,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9920879120879121,0.4322098812715435,0.6021075096705348,5222,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.422625804010594,0,mood_accuracy,0.0,0.0,0.43197278911564624,0,mood_accuracy,0.0,0.0,0.445635528330781,0
mood_macro avg,0.2531232043438514,0.24464394901462772,0.1602680507922758,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,0.9802898579517897,0.4315172152856602,0.5952248940175471,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.257183908045977,0.394273127753304,0.31130434782608696,454,0.0,0.2857142857142857,0.29333333333333333,0.2894736842105263,75,0.0,0.3372093023255814,0.3258426966292135,0.3314285714285714,89
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.036105032822757115,0.336734693877551,0.06521739130434782,98,3.0,0.029411764705882353,0.6,0.056074766355140186,5,3.0,0.02654867256637168,0.3333333333333333,0.049180327868852465,9
4.0,0.9391111111111111,0.4463455851288551,0.6050973654066438,4734,4.0,0.9,0.44291338582677164,0.5936675461741425,508,4.0,0.9136690647482014,0.45765765765765765,0.6098439375750301,555
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4398410896708286,0,accuracy,0.0,0.0,0.42517006802721086,0,accuracy,0.0,0.0,0.43797856049004597,0
macro avg,0.17605715028283503,0.16819334382281573,0.1402313006481541,5286,macro avg,0.17358943577430974,0.19089238845144355,0.13417371381997273,588,macro avg,0.18248957709145067,0.15954766966002923,0.14149326241035057,653
weighted avg,0.8638009435243102,0.4398410896708286,0.5698551657389183,5286,weighted avg,0.8142442691362259,0.42517006802721086,0.5502959415034516,588,weighted avg,0.8228742678335772,0.43797856049004597,0.5641702161747385,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.4398410896708286,0,mood_accuracy,0.0,0.0,0.42517006802721086,0,mood_accuracy,0.0,0.0,0.43797856049004597,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.5057471264367817,0.5,0.5028571428571429,704,0.0,0.2727272727272727,0.38181818181818183,0.3181818181818182,55,0.0,0.29069767441860467,0.38461538461538464,0.33112582781456956,65
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.21663019693654267,0.46153846153846156,0.29486224869694716,429,3.0,0.12745098039215685,0.41935483870967744,0.19548872180451124,31,3.0,0.09734513274336283,0.28205128205128205,0.14473684210526316,39
4.0,0.8942222222222223,0.5085945399393327,0.648404769577828,3956,4.0,0.876,0.4451219512195122,0.5902964959568733,492,4.0,0.8669064748201439,0.4547169811320755,0.5965346534653466,530
5.0,0.135,0.38571428571428573,0.2,140,5.0,0.022222222222222223,0.125,0.03773584905660377,8,5.0,0.02040816326530612,0.058823529411764705,0.030303030303030304,17
6.0,0.037037037037037035,0.3333333333333333,0.06666666666666667,57,6.0,0.0,0.0,0.0,2,6.0,0.015625,0.5,0.030303030303030304,2
