train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
0.0,0.015804597701149427,0.25,0.02972972972972973,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.005050505050505051,0.13333333333333333,0.009732360097323601,15,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.9897777777777778,0.42630168453292494,0.5959325662295959,5224,1.0,0.42517006802721086,0.5966587112171837,588,1.0,0.42572741194486985,0.5972073039742213,653
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.1443761257899189,0.11566214540946547,0.09077066515094989,5286,0.14285714285714285,0.06073858114674441,0.08523695874531197,588,0.14285714285714285,0.06081820170640998,0.08531532913917447,653
weighted avg,0.9783144667018008,0.42376087779038973,0.5892179000175893,5286,1.0,0.42517006802721086,0.5966587112171837,588,1.0,0.42572741194486985,0.5972073039742213,653
0.0,0.1810344827586207,0.3490304709141274,0.2384105960264901,361,0.23376623376623376,0.3673469387755102,0.2857142857142857,49,0.1744186046511628,0.2631578947368421,0.20979020979020976,57
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.0010940919037199124,0.5,0.002183406113537118,2,0.029411764705882353,0.42857142857142855,0.055045871559633024,7,0.04424778761061947,0.5555555555555556,0.0819672131147541,9
4.0,0.9644444444444444,0.44078813731464556,0.6050467029137041,4923,0.948,0.44548872180451127,0.6061381074168797,532,0.9280575539568345,0.4395229982964225,0.5965317919075144,587
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.1637961455866836,0.184259801175539,0.12080581500767591,5286,0.17302542835315943,0.17734386987877857,0.13527118067011407,588,0.16381770660265954,0.17974806408411714,0.12689845925892546,653
weighted avg,0.9105780621376598,0.43454407869844874,0.5797797030688527,5286,0.8775449452508276,0.4387755102040816,0.5728755004195535,588,0.8500916917707101,0.42572741194486985,0.5556813303610807,653
0.0,0.5818965517241379,0.41581108829568786,0.48502994011976047,974,0.5584415584415584,0.24293785310734464,0.3385826771653544,177,0.5,0.2205128205128205,0.30604982206405695,195
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.07439824945295405,0.3434343434343434,0.1223021582733813,198,0.058823529411764705,0.25,0.09523809523809523,24,0.11504424778761062,0.3611111111111111,0.174496644295302,36
